245	1187	0.6
420	237	1.0
885	207	0.6
787	1517	0.6
921	430	0.8
306	142	0.6
834	182	0.8
291	404	0.6
39	346	0.4
550	719	0.4
927	133	1.0
151	739	0.8
313	793	0.8
708	430	1.0
803	63	1.0
748	654	1.0
132	327	0.6
42	274	0.8
183	222	0.8
254	929	0.2
880	830	0.4
517	470	0.6
663	201	0.8
81	98	0.8
353	715	0.6
233	647	0.6
921	88	1.0
475	82	0.6
223	527	0.6
436	160	0.4
282	406	0.6
274	172	0.6
683	731	0.8
31	256	0.8
93	457	0.8
196	1227	0.8
845	1117	1.0
631	185	1.0
591	271	1.0
482	100	0.4
773	218	0.8
552	186	1.0
451	460	0.8
326	142	0.8
191	251	0.2
384	49	0.2
622	503	0.6
336	878	0.6
377	299	0.8
327	482	1.0
925	268	1.0
391	268	1.0
891	55	0.8
396	317	0.8
912	746	0.6
101	46	0.4
621	3	0.8
320	653	0.8
173	715	1.0
689	202	0.8
59	728	0.8
636	1283	0.2
709	312	0.8
312	65	0.2
0	225	0.6
647	526	0.8
641	578	0.8
580	268	0.6
726	782	0.6
619	417	0.6
233	581	0.8
829	173	1.0
715	78	0.8
623	13	1.0
346	976	1.0
373	171	0.6
520	124	0.6
58	643	0.8
436	583	0.6
129	863	0.4
394	272	0.4
103	180	1.0
523	548	0.8
559	21	0.4
109	27	0.8
215	187	1.0
886	70	1.0
197	221	0.6
863	123	1.0
423	309	0.6
6	88	1.0
276	275	0.8
503	845	0.8
749	324	0.2
285	746	0.8
69	288	0.6
523	415	0.8
290	3	0.8
129	403	1.0
118	337	0.2
915	469	0.6
876	269	0.8
415	146	1.0
486	691	1.0
341	973	0.4
180	116	0.4
345	166	0.4
89	356	1.0
279	721	0.6
302	720	0.8
795	529	0.6
439	1503	0.8
893	404	0.6
230	404	0.8
756	227	0.8
29	320	0.8
104	332	0.6
53	146	1.0
720	156	0.6
536	615	0.4
64	254	0.6
921	201	1.0
338	659	0.8
753	254	0.6
479	88	0.8
550	332	1.0
670	287	1.0
200	52	0.6
773	196	0.2
200	332	0.4
926	721	0.6
310	723	0.8
763	20	0.4
498	519	0.6
143	134	1.0
757	1045	0.8
757	301	1.0
435	468	0.6
221	376	0.2
520	267	1.0
144	4	0.6
939	309	0.6
631	173	1.0
348	9	1.0
404	1564	0.2
842	402	0.4
882	706	0.6
802	310	1.0
304	187	0.4
795	416	0.8
701	687	0.2
659	392	0.4
158	411	0.6
942	411	0.4
229	181	0.4
639	185	1.0
379	514	0.8
689	383	0.6
654	960	0.6
150	410	0.8
628	728	0.8
193	288	0.2
931	182	0.8
885	370	0.2
737	392	0.6
849	167	1.0
118	696	1.0
918	136	0.4
536	370	0.6
231	7	0.4
13	472	1.0
394	209	1.0
93	207	0.8
490	123	1.0
246	256	0.8
836	110	0.8
565	126	1.0
42	968	1.0
450	679	0.2
392	596	0.6
89	526	1.0
861	21	1.0
12	78	0.6
708	61	0.6
654	450	0.6
888	561	0.6
471	770	0.8
9	366	0.8
781	294	0.4
492	889	0.6
283	306	0.8
42	844	1.0
805	191	0.8
388	708	0.8
99	885	0.6
618	331	0.8
444	822	0.2
166	85	0.8
347	116	0.8
880	472	0.4
309	1385	0.2
34	321	0.6
294	746	0.8
180	410	0.6
51	472	0.8
386	94	0.4
221	408	0.6
932	79	0.4
276	590	0.8
389	753	0.8
341	318	0.8
560	41	0.6
93	623	0.4
408	922	1.0
17	777	0.4
665	128	0.8
78	312	0.4
101	37	0.4
312	234	0.6
531	915	0.6
576	548	1.0
12	143	0.8
75	199	1.0
523	475	0.6
302	105	0.4
912	190	1.0
298	552	0.6
576	769	0.8
372	401	0.8
93	495	0.6
51	474	0.8
266	390	0.6
642	126	1.0
213	312	0.8
744	221	0.4
293	1244	0.6
220	11	1.0
91	417	0.6
863	93	0.8
12	415	0.6
560	810	0.6
279	68	0.8
388	285	0.4
331	293	1.0
378	305	0.6
260	300	0.8
458	273	0.8
58	632	0.6
194	499	0.8
393	770	0.8
839	614	1.0
27	322	0.6
616	630	0.4
877	706	0.4
879	1269	0.6
832	185	0.2
63	565	0.6
93	1219	0.6
290	63	1.0
719	871	0.6
716	312	1.0
896	367	0.2
746	402	1.0
117	512	1.0
931	479	1.0
200	894	0.6
451	968	0.4
794	654	0.6
857	180	0.4
708	401	0.6
547	22	1.0
654	355	0.6
483	240	0.6
861	978	1.0
454	134	1.0
150	613	0.8
882	312	0.6
931	133	0.8
304	41	0.8
658	172	0.8
388	70	0.8
238	633	0.8
219	288	0.8
245	584	0.2
14	475	0.8
885	163	0.8
681	107	0.6
91	455	0.4
549	687	0.6
667	285	0.8
654	46	0.6
804	180	0.6
105	698	0.8
649	204	0.8
827	56	0.6
942	231	0.8
550	25	0.8
928	208	0.6
45	537	0.6
498	656	1.0
394	342	1.0
313	142	1.0
456	65	0.8
824	869	0.6
702	322	0.4
531	1220	1.0
566	173	0.2
153	210	0.8
61	1017	0.6
891	14	0.8
576	664	0.8
392	1284	0.6
356	507	1.0
760	124	0.8
463	268	1.0
660	30	0.6
235	63	1.0
895	23	0.8
12	50	0.6
64	96	1.0
285	203	0.6
720	1391	0.6
159	49	0.8
212	213	1.0
86	404	0.8
309	293	0.2
411	339	0.8
261	761	0.4
458	290	0.8
502	739	1.0
145	299	0.6
649	967	0.8
114	272	0.8
307	370	0.6
182	293	0.6
430	987	0.4
329	0	1.0
345	430	1.0
108	80	0.4
325	281	0.4
397	86	0.8
772	239	0.4
187	239	0.2
523	210	1.0
456	471	0.8
880	88	0.8
397	273	0.6
614	526	0.8
621	664	0.4
434	741	0.8
9	159	0.8
726	270	0.8
267	363	0.6
6	317	1.0
55	166	0.6
148	339	0.8
772	55	0.4
641	999	0.6
163	117	1.0
787	698	0.6
15	6	1.0
389	689	0.6
166	224	0.6
420	88	1.0
495	355	0.4
607	316	1.0
129	70	1.0
537	97	1.0
544	49	1.0
618	186	1.0
882	64	0.8
803	514	1.0
847	811	0.4
128	310	0.6
118	136	1.0
585	32	1.0
536	433	0.6
754	886	0.6
558	686	0.6
395	1027	0.6
405	712	0.8
775	186	0.8
415	1440	0.6
633	301	1.0
69	1034	0.6
261	1094	0.4
177	134	0.4
903	287	0.8
831	747	0.6
5	153	0.6
404	1584	0.2
140	747	0.6
311	511	0.6
494	416	0.6
882	647	0.8
940	474	0.8
94	179	0.6
94	505	0.6
180	930	0.2
935	123	0.8
785	185	0.8
607	548	0.8
304	424	0.8
804	168	0.8
847	678	0.6
93	82	0.8
377	722	0.6
55	367	0.6
797	576	0.4
65	876	0.2
338	548	0.8
888	487	0.4
14	878	0.6
513	557	0.8
242	172	0.6
326	864	1.0
343	173	1.0
183	81	0.6
616	854	0.6
0	0	1.0
179	736	0.6
292	46	0.6
882	60	1.0
324	1117	0.6
715	706	0.8
91	1209	0.2
678	482	1.0
199	464	0.8
91	178	1.0
307	958	0.6
256	49	1.0
462	242	0.2
338	190	1.0
896	64	0.8
55	793	0.6
563	49	0.8
290	567	0.8
622	180	1.0
295	814	0.6
268	1100	0.8
180	262	0.2
757	223	0.8
773	229	0.4
199	551	0.8
536	1068	0.4
933	49	1.0
749	285	0.8
249	1136	1.0
2	331	0.2
893	1006	0.6
932	99	1.0
206	180	0.6
278	1180	0.8
127	192	0.6
129	281	1.0
791	20	0.6
243	234	0.2
209	791	0.6
541	180	0.8
628	1037	0.6
547	594	0.8
689	79	0.6
180	1371	0.2
431	627	1.0
26	507	0.6
898	356	0.8
42	173	0.8
223	979	0.2
931	1183	0.6
874	97	1.0
688	470	0.8
328	322	0.4
371	263	0.8
180	220	0.2
118	131	1.0
814	199	1.0
416	741	0.4
500	323	0.8
536	45	0.6
273	210	1.0
277	293	0.8
759	374	0.8
14	327	0.6
882	99	0.8
279	755	0.8
295	704	1.0
698	1092	0.6
252	81	0.6
649	897	0.6
832	37	0.2
665	193	0.6
779	525	1.0
199	1227	0.8
428	153	0.6
200	231	0.4
531	303	1.0
886	242	0.2
609	581	0.8
641	256	1.0
654	905	0.4
602	384	0.8
275	1034	0.6
838	257	0.8
675	470	0.6
291	116	0.8
379	1403	0.4
845	735	0.8
243	117	0.4
845	214	1.0
377	659	0.8
915	1205	0.4
306	55	0.8
906	70	1.0
57	190	1.0
824	1010	0.6
344	304	0.8
560	718	0.2
659	206	0.8
17	181	0.8
847	152	1.0
428	381	0.6
415	1019	1.0
311	172	0.6
446	217	0.8
13	819	0.6
477	40	0.6
504	470	0.8
614	258	0.2
233	1171	0.6
692	287	0.4
485	740	0.6
845	731	0.8
627	331	1.0
607	605	1.0
42	207	1.0
449	464	0.8
647	93	1.0
202	180	1.0
270	78	0.8
877	203	0.4
714	173	0.8
704	559	0.4
805	180	0.4
333	887	0.4
665	105	0.4
544	750	0.6
422	878	0.6
256	56	1.0
715	569	0.6
220	3	0.6
262	647	1.0
297	863	0.6
453	173	0.8
315	632	0.8
341	557	1.0
578	168	0.8
302	866	0.6
576	392	0.8
299	455	0.8
781	314	0.8
300	1227	0.8
286	107	0.8
143	287	0.4
456	482	1.0
335	545	0.6
787	431	0.2
12	187	0.8
285	0	0.8
546	332	0.8
931	171	1.0
225	22	0.6
12	61	1.0
37	317	0.6
680	897	0.8
344	627	0.6
78	689	0.8
797	417	0.8
248	236	1.0
934	863	1.0
419	318	0.8
6	636	0.8
478	603	0.6
450	748	0.6
9	524	1.0
452	228	0.4
870	196	0.6
118	69	0.6
902	514	0.8
781	1301	0.6
807	285	0.8
297	624	0.8
302	812	0.8
906	339	0.4
43	506	0.6
183	64	0.8
550	942	1.0
101	514	0.2
371	175	0.6
129	931	0.6
322	299	0.4
4	446	0.6
246	339	0.6
351	209	0.6
737	203	0.8
311	433	0.6
294	108	0.8
436	169	1.0
200	707	0.8
704	1034	0.8
805	654	0.6
331	263	0.6
850	1033	0.2
93	76	0.6
652	163	0.6
229	222	1.0
499	14	0.4
600	21	0.8
540	404	0.6
847	1062	1.0
180	1322	0.2
638	726	0.4
405	8	1.0
424	126	0.8
346	84	1.0
497	478	0.6
844	285	1.0
503	632	0.6
507	237	0.8
902	287	0.8
46	306	0.8
49	287	0.8
166	1146	0.8
331	594	0.8
762	82	0.6
587	158	0.2
663	95	0.6
295	273	0.8
649	501	0.6
618	567	1.0
346	202	1.0
736	427	0.8
879	553	0.6
207	434	1.0
269	280	1.0
293	297	1.0
108	171	1.0
898	230	0.2
489	474	0.8
861	484	1.0
910	587	0.8
895	306	0.6
384	1009	0.6
820	483	1.0
91	368	0.6
894	0	0.8
513	210	0.6
596	294	0.6
579	288	1.0
448	1194	1.0
81	63	1.0
333	134	0.8
206	289	0.4
452	426	0.6
175	257	0.8
344	271	1.0
762	27	0.6
670	37	1.0
714	1187	0.4
268	505	1.0
93	920	1.0
797	479	0.6
882	47	0.8
895	1219	0.2
795	182	1.0
175	342	0.4
391	1006	1.0
773	194	0.6
449	298	0.4
416	57	0.6
302	724	0.2
465	21	1.0
31	244	0.4
931	184	0.8
386	30	0.6
560	655	0.8
882	366	1.0
915	970	0.8
496	257	0.8
343	646	0.8
721	927	0.6
505	515	0.8
392	142	1.0
124	162	1.0
392	28	0.8
159	31	1.0
302	472	0.8
285	124	0.8
280	258	0.6
368	195	1.0
681	548	0.6
711	231	0.6
834	987	0.6
15	179	1.0
652	153	0.6
173	62	0.8
317	1029	0.4
467	11	0.8
692	603	0.6
322	992	0.8
599	569	0.8
617	968	0.6
806	595	0.8
803	153	0.6
313	865	0.8
513	190	1.0
436	318	1.0
932	356	0.8
847	31	1.0
301	269	0.4
631	678	0.8
547	924	0.4
206	264	0.6
320	58	0.8
827	957	1.0
732	1225	0.6
9	709	0.8
449	217	0.8
287	120	0.4
526	474	0.6
186	706	1.0
280	270	1.0
920	759	0.4
43	190	0.8
839	178	1.0
20	319	0.6
716	325	0.6
652	229	0.6
553	594	0.6
930	899	0.8
498	878	0.6
323	274	0.8
709	98	0.8
842	503	0.4
550	684	0.2
127	401	0.2
791	150	0.6
346	136	0.4
91	819	0.2
386	1011	0.8
386	1133	0.2
372	47	1.0
206	734	0.8
294	0	0.8
870	1071	0.6
425	967	0.6
295	527	1.0
277	300	0.4
547	322	0.8
0	79	0.8
921	390	0.6
536	462	0.6
331	104	0.4
13	173	1.0
220	467	0.6
594	1060	0.6
59	140	0.6
725	254	0.4
27	572	0.8
86	704	0.8
94	51	0.8
405	174	1.0
12	884	0.2
415	28	0.4
56	1010	0.6
346	981	0.2
933	155	0.6
618	81	1.0
537	126	1.0
933	971	0.6
233	211	0.4
863	175	1.0
591	983	0.2
302	289	0.8
638	713	0.4
314	287	0.6
74	136	0.8
2	259	0.8
706	693	0.8
327	797	0.4
82	478	1.0
118	683	0.8
789	210	0.8
436	143	0.4
794	237	0.6
448	982	0.4
343	450	0.8
12	300	0.2
535	569	0.6
773	221	0.6
436	659	0.8
315	233	0.2
86	280	0.8
697	210	0.4
449	414	0.6
233	1457	0.8
81	356	0.8
884	185	0.8
562	254	1.0
914	1037	0.4
765	518	0.8
115	895	0.4
12	230	0.6
273	273	0.8
907	155	0.6
408	1069	0.8
392	244	0.6
390	63	1.0
404	75	0.6
311	637	1.0
667	257	0.4
506	690	1.0
295	236	1.0
108	143	0.8
842	6	1.0
206	272	0.8
307	99	1.0
777	581	0.2
210	63	0.6
416	826	0.4
395	716	0.6
235	704	0.8
286	297	0.8
879	1275	0.6
193	1092	0.6
257	271	1.0
434	823	0.2
285	1279	1.0
605	207	0.6
936	241	0.6
542	1173	0.6
300	126	0.8
617	506	0.8
232	422	0.8
434	942	0.6
303	236	1.0
306	23	0.8
200	288	0.4
328	173	0.8
522	178	0.6
753	475	0.8
343	314	1.0
61	158	0.6
304	177	0.8
180	863	0.4
255	1039	0.6
795	228	0.6
199	264	1.0
900	622	0.8
893	1559	0.8
74	0	0.8
155	204	0.6
12	39	0.4
654	1166	0.6
223	332	0.6
652	228	0.6
12	484	0.2
685	96	0.4
274	180	0.8
155	645	0.8
243	300	0.4
476	777	0.8
748	728	0.8
471	495	0.8
127	208	0.8
546	257	0.8
918	1047	0.6
472	326	0.6
901	180	0.6
922	865	0.8
415	65	1.0
232	602	0.8
0	246	0.2
900	12	0.2
124	104	0.6
359	470	0.8
404	953	0.8
540	28	0.4
391	494	0.6
697	420	0.4
532	221	1.0
797	925	0.8
591	149	1.0
324	457	0.6
47	27	0.4
885	1118	0.8
910	464	1.0
853	497	0.6
449	281	1.0
221	144	0.4
381	638	0.6
331	844	0.6
10	721	0.6
843	470	0.6
275	789	0.6
485	684	0.6
46	304	1.0
915	651	0.8
527	209	1.0
915	1072	0.8
665	176	0.6
895	545	0.4
313	931	0.8
756	78	0.8
641	997	0.6
285	6	0.8
654	329	0.4
587	312	1.0
405	153	1.0
925	285	0.8
422	897	0.8
557	252	1.0
183	482	1.0
732	129	0.4
55	385	0.6
836	534	0.2
480	1038	0.8
610	314	1.0
263	115	0.8
616	546	0.2
215	92	0.8
304	200	0.6
536	729	0.6
706	718	0.6
329	384	1.0
428	198	1.0
260	358	1.0
96	227	1.0
697	94	0.6
396	11	0.8
542	468	0.8
462	1011	0.4
643	120	1.0
180	1319	0.2
639	149	0.8
689	648	0.8
74	122	0.6
649	503	0.6
845	89	0.4
17	509	0.8
456	185	1.0
588	687	0.8
233	420	0.2
317	500	0.8
506	287	1.0
406	233	0.6
551	470	0.6
454	1170	0.6
544	490	0.6
430	327	0.8
917	855	0.8
197	214	0.8
792	117	0.4
853	527	0.8
740	173	1.0
296	127	0.8
454	172	0.8
48	144	0.2
862	876	0.2
632	317	0.8
720	195	1.0
582	197	0.8
535	196	0.6
873	196	0.8
359	237	0.8
758	590	0.6
84	230	0.4
737	202	0.6
343	927	0.4
375	196	0.8
233	392	0.4
877	13	1.0
560	709	0.8
75	92	0.8
618	181	0.8
386	580	0.8
205	1430	0.2
902	519	0.8
880	258	0.6
144	602	1.0
39	267	0.8
877	320	0.4
404	1546	0.4
119	147	0.6
824	325	0.8
108	41	0.2
101	48	0.4
310	299	0.8
428	1038	1.0
859	677	0.6
653	247	0.4
312	95	1.0
456	539	0.6
845	64	0.6
750	431	0.8
267	383	0.6
609	7	0.8
228	346	0.2
216	181	0.4
590	614	0.8
177	0	0.8
886	992	1.0
436	704	0.8
91	929	0.4
310	21	0.8
616	605	0.6
248	274	0.8
307	1251	0.6
471	134	0.8
736	174	1.0
752	293	1.0
768	1092	0.6
714	696	0.4
261	431	0.6
850	978	0.6
654	1266	0.4
615	299	0.8
730	282	0.8
808	312	0.8
373	161	0.4
311	530	1.0
270	175	0.6
628	323	0.4
296	264	0.6
813	442	0.6
483	391	0.8
895	50	0.4
415	347	0.6
307	735	0.6
660	971	0.6
748	364	0.6
71	11	1.0
795	306	0.8
253	623	0.4
375	222	0.8
434	785	0.8
704	27	0.8
885	622	0.2
800	287	1.0
194	151	0.6
536	27	0.6
536	71	0.2
12	195	0.8
369	192	0.8
177	341	0.8
170	309	0.8
455	379	0.6
29	300	0.8
709	133	1.0
747	171	0.8
625	680	0.2
638	299	0.6
436	745	0.8
891	728	0.8
266	449	0.4
236	356	0.8
541	248	0.8
373	636	0.8
745	229	0.2
494	630	0.4
177	353	0.8
822	47	1.0
781	1254	0.4
222	257	0.2
582	662	0.8
223	654	0.8
592	78	0.8
73	120	0.8
792	236	0.6
172	285	1.0
236	422	0.8
567	1285	0.8
94	514	1.0
42	284	0.8
658	152	0.8
704	173	1.0
17	516	0.4
176	275	1.0
560	384	0.4
300	287	0.8
415	316	1.0
12	775	0.4
519	241	1.0
292	392	0.6
298	819	0.6
415	327	1.0
748	225	0.8
421	270	0.6
194	386	0.8
267	155	0.6
696	299	1.0
234	326	0.6
91	782	0.6
307	80	1.0
730	131	0.6
465	180	0.8
184	446	0.8
896	509	0.6
565	88	0.8
74	819	0.6
226	474	0.8
115	595	1.0
623	346	0.8
416	122	0.4
617	237	0.2
9	174	0.6
509	680	0.2
180	322	0.4
231	1127	0.4
522	793	0.8
675	256	1.0
428	654	0.6
313	938	0.8
405	207	0.4
91	1156	0.4
888	401	0.6
836	279	0.4
333	1206	0.4
173	475	0.8
298	417	0.8
153	287	0.6
450	267	0.4
642	76	0.6
456	287	0.8
112	276	0.6
325	506	0.4
436	98	0.8
404	577	0.2
847	434	0.6
871	755	0.8
111	321	0.8
173	331	1.0
302	691	0.8
129	1214	0.4
12	22	1.0
508	259	0.4
266	202	1.0
296	49	1.0
275	768	0.2
523	1073	0.4
367	16	1.0
108	627	0.4
652	210	0.2
559	259	0.2
711	201	0.8
846	143	0.8
449	142	1.0
539	761	0.8
895	435	0.6
338	941	0.8
191	812	0.8
760	475	0.4
117	773	1.0
404	1111	0.4
6	404	0.6
513	49	1.0
915	581	0.8
463	11	1.0
622	273	0.8
544	192	0.6
144	557	0.4
605	80	0.6
891	80	0.6
772	947	0.4
551	1046	0.6
620	72	1.0
390	627	0.8
480	429	0.8
703	268	0.8
129	235	1.0
48	92	1.0
653	145	0.6
83	0	0.4
845	575	0.8
402	290	0.8
769	293	0.6
101	88	0.8
320	198	0.8
143	312	1.0
141	349	0.8
478	187	0.4
200	1207	0.8
129	325	1.0
698	205	0.6
398	382	0.4
590	126	0.8
19	142	0.6
616	496	0.6
850	1375	0.4
499	844	0.8
425	523	0.8
711	48	0.6
486	273	0.8
885	8	1.0
93	63	1.0
482	461	0.6
799	24	0.8
697	514	0.8
806	431	1.0
51	814	0.8
621	1227	0.2
223	730	0.8
566	189	0.8
770	0	1.0
343	432	0.8
379	653	0.8
6	460	0.8
244	596	0.8
307	944	0.8
167	124	0.8
445	302	0.4
523	527	0.8
898	596	0.4
275	107	0.6
892	117	0.8
888	663	0.4
848	196	1.0
471	1118	1.0
12	736	0.8
503	203	0.6
366	558	0.8
73	357	0.4
621	395	0.2
513	264	0.8
536	200	0.6
786	267	0.8
362	468	0.4
62	224	0.4
424	339	0.8
302	506	1.0
404	1557	0.2
607	156	0.2
757	565	0.8
615	298	0.6
523	653	1.0
822	273	0.8
291	198	1.0
253	7	1.0
607	167	0.2
82	273	0.8
668	748	0.6
931	486	0.6
825	95	1.0
324	163	0.2
268	984	0.6
270	256	0.8
649	185	0.8
550	1517	0.8
891	428	0.8
782	749	0.8
803	162	0.6
499	7	0.8
711	400	0.6
550	291	0.6
470	98	0.4
436	662	1.0
61	194	1.0
888	249	0.8
592	780	0.6
715	825	0.4
333	302	0.8
879	650	1.0
869	366	0.8
353	472	0.6
302	664	0.8
398	147	0.8
12	286	0.2
561	317	0.6
560	1152	0.6
457	317	0.8
331	551	0.6
427	339	0.8
233	191	0.6
449	214	1.0
444	273	0.4
659	317	0.6
93	337	0.8
558	194	0.6
42	195	0.8
533	762	0.8
536	278	0.4
291	57	1.0
662	740	0.8
297	210	1.0
6	575	1.0
120	312	1.0
704	819	0.6
488	299	1.0
238	220	1.0
408	49	1.0
468	510	1.0
560	536	0.8
215	1160	0.8
143	522	1.0
499	15	0.8
839	525	0.8
888	1072	1.0
797	37	0.8
480	251	0.8
41	62	0.8
624	639	0.6
524	287	0.8
252	21	1.0
471	253	0.8
59	798	0.8
326	528	0.6
558	55	0.6
343	236	0.6
536	487	0.8
377	590	0.8
10	744	1.0
888	299	0.6
462	269	0.6
200	259	0.8
656	326	0.2
909	173	1.0
428	97	0.8
760	236	1.0
168	180	1.0
384	204	0.4
91	147	0.4
794	167	1.0
256	164	0.8
507	222	0.8
446	507	0.6
767	254	0.8
616	673	0.6
619	6	0.8
590	380	0.8
278	89	0.6
91	1041	0.6
773	658	0.6
891	142	0.4
451	862	1.0
668	522	0.8
670	187	0.4
229	303	1.0
841	314	0.6
9	155	0.8
138	306	0.8
718	215	0.8
415	11	1.0
700	236	1.0
300	200	0.8
82	410	0.4
220	731	0.8
517	150	0.6
832	1015	0.2
867	155	0.6
632	78	1.0
345	801	0.8
428	287	0.6
628	99	1.0
846	506	0.6
660	49	1.0
434	422	0.4
757	1158	1.0
22	413	0.6
243	236	1.0
665	65	0.8
89	17	0.6
505	30	0.8
392	190	0.6
552	306	0.8
312	182	1.0
346	162	0.8
157	226	0.4
349	257	0.6
404	568	0.2
372	848	0.6
879	117	0.6
604	68	1.0
737	754	0.6
416	424	0.8
149	122	0.8
133	322	0.8
641	1053	0.6
447	332	0.4
404	1539	0.4
416	227	0.6
436	216	0.6
289	198	0.6
326	1069	0.8
373	256	0.6
476	731	0.8
137	44	1.0
600	1078	0.6
354	1428	0.8
786	749	1.0
101	745	0.4
446	251	0.6
434	1290	0.2
890	590	0.8
233	80	0.6
895	635	0.6
936	285	0.8
645	894	0.6
114	88	1.0
670	52	0.6
547	1404	0.6
434	270	0.8
617	654	0.8
393	229	0.6
171	579	0.8
839	13	1.0
213	567	0.8
320	662	0.4
461	872	0.8
591	788	0.8
416	809	0.6
345	549	0.8
803	424	0.8
814	96	1.0
58	227	0.8
213	150	1.0
905	407	0.8
307	852	1.0
560	187	0.8
58	12	1.0
292	750	0.6
761	1661	0.2
485	49	1.0
238	1191	0.2
653	65	0.8
58	58	1.0
662	49	1.0
84	185	0.6
845	1106	0.8
275	269	0.8
212	211	0.8
654	178	0.8
275	144	0.6
333	230	0.4
144	211	0.4
446	155	1.0
792	239	0.8
547	327	0.8
330	237	0.8
618	1230	0.4
568	286	0.8
941	309	0.8
344	331	0.2
471	745	1.0
495	698	0.6
483	116	0.8
667	353	0.8
611	274	1.0
191	301	1.0
294	203	0.8
36	471	0.4
626	8	0.8
444	543	0.4
27	447	0.8
327	938	0.8
456	716	0.6
748	553	0.6
147	520	0.2
666	97	0.8
457	513	1.0
540	14	0.6
560	170	1.0
436	317	0.8
736	473	1.0
837	120	0.4
33	331	1.0
850	692	1.0
172	677	0.6
259	1104	1.0
665	432	0.6
606	486	0.8
869	1013	0.4
668	22	0.8
78	12	0.6
317	120	0.2
307	0	0.8
825	402	0.8
0	270	0.4
534	734	1.0
850	1008	0.4
433	973	1.0
221	218	0.8
893	301	0.8
289	173	1.0
176	805	0.8
834	190	0.8
94	88	0.6
268	14	0.4
61	150	1.0
681	398	0.8
787	809	0.6
773	514	0.4
926	273	0.2
448	119	0.2
75	317	0.6
93	473	1.0
57	99	1.0
752	503	0.6
82	209	1.0
820	70	1.0
529	180	0.6
552	150	1.0
93	226	0.6
751	293	0.6
672	301	0.6
902	88	0.8
292	165	0.6
56	193	0.8
11	734	1.0
450	689	0.8
723	309	1.0
112	256	1.0
536	293	0.2
814	390	0.4
329	602	1.0
338	495	1.0
307	920	0.8
787	754	0.6
369	493	0.6
804	548	0.6
765	746	1.0
180	1348	0.2
331	281	1.0
465	907	0.8
434	712	1.0
566	611	0.8
69	417	0.6
360	154	0.6
273	545	0.6
42	257	1.0
206	99	0.4
610	689	0.6
895	575	0.4
607	610	0.6
124	119	0.2
863	691	0.4
140	332	1.0
861	95	0.8
398	8	0.6
505	579	0.6
397	229	0.6
292	48	0.6
55	402	0.8
307	30	0.6
6	293	0.2
461	299	1.0
556	256	0.4
654	395	0.4
863	92	0.6
0	271	0.6
636	116	0.4
529	99	0.8
787	210	0.8
617	683	0.6
888	398	0.6
307	1514	0.8
0	89	0.8
670	1214	0.6
765	160	0.6
206	184	0.8
69	171	1.0
842	587	0.4
726	482	0.8
715	116	0.8
22	462	0.8
899	136	0.6
76	275	0.4
362	37	0.6
878	596	0.4
452	422	0.8
629	242	0.4
598	219	1.0
9	273	0.8
681	539	0.4
618	173	0.8
523	446	1.0
605	1109	0.4
674	310	0.6
266	714	0.8
628	196	1.0
845	585	0.4
12	146	0.6
891	569	0.6
294	190	1.0
912	612	1.0
194	1414	0.2
392	921	0.8
9	217	0.8
652	410	0.4
163	341	0.4
243	723	0.8
278	120	0.8
372	595	0.6
223	525	0.8
404	853	0.2
404	645	0.4
888	11	1.0
94	1228	0.4
332	185	0.8
378	654	1.0
179	657	1.0
665	615	0.6
541	683	0.8
233	86	0.6
0	163	0.6
180	1335	0.2
523	171	0.6
755	397	0.6
893	14	0.6
260	874	1.0
416	1181	0.6
434	163	0.4
449	494	0.8
243	27	0.8
71	791	0.6
192	273	0.6
681	723	0.8
715	95	0.4
397	475	0.6
883	322	0.4
279	52	1.0
682	21	0.8
140	244	0.6
709	181	0.8
75	530	0.8
392	1057	0.8
82	639	0.4
125	287	0.8
659	163	0.4
912	99	0.6
915	545	0.4
558	203	0.6
213	6	1.0
503	730	0.6
749	875	0.4
362	760	0.6
24	24	1.0
362	283	0.4
580	1096	0.8
241	1356	1.0
675	327	1.0
4	374	0.6
503	381	0.8
459	145	0.8
180	1264	0.2
842	1117	0.4
295	178	0.8
629	1039	0.8
404	511	0.2
460	120	0.4
619	120	1.0
698	267	0.8
701	293	0.2
584	922	1.0
553	285	0.8
652	754	0.4
384	407	1.0
254	858	0.6
589	14	0.6
891	400	0.6
647	201	1.0
44	224	0.8
101	435	0.4
495	332	0.6
351	91	0.6
888	225	0.4
671	24	1.0
372	168	1.0
683	780	0.6
789	158	0.6
915	221	0.6
451	553	0.6
41	229	1.0
294	225	0.8
286	339	1.0
843	420	0.8
566	495	1.0
806	514	0.8
892	171	1.0
416	289	0.8
542	225	0.8
290	99	1.0
223	619	0.6
591	747	0.4
733	282	1.0
275	522	0.8
885	466	0.8
850	411	0.4
920	819	0.6
291	509	0.8
888	154	0.6
75	689	0.4
833	12	0.4
440	258	0.6
406	143	0.6
896	75	0.8
380	211	1.0
763	76	0.8
748	183	0.4
91	708	0.4
43	122	0.8
392	273	0.8
932	226	0.2
150	475	0.6
683	66	0.6
295	180	1.0
221	98	0.6
536	221	0.4
918	21	1.0
469	136	0.6
876	110	0.6
882	133	1.0
441	163	0.4
552	610	1.0
668	126	1.0
451	194	0.8
696	304	1.0
127	13	1.0
525	126	0.8
405	922	0.6
75	136	1.0
346	122	0.6
341	56	0.6
681	958	0.8
348	545	0.6
