505	7
705	180
94	559
238	275
615	288
275	37
781	247
626	553
520	89
484	327
895	684
343	476
902	6
8	293
910	196
441	634
757	976
279	507
344	366
12	776
144	691
935	1225
659	237
233	484
723	897
502	279
685	78
434	283
804	384
448	243
620	172
344	517
398	451
803	736
815	342
292	221
503	201
425	524
349	479
122	97
331	341
373	54
885	116
691	327
797	201
261	268
233	1167
35	318
302	126
832	918
885	418
388	1035
17	728
632	233
58	522
591	407
903	681
268	141
292	159
906	728
849	565
324	1202
454	693
298	511
143	86
681	40
143	532
797	377
9	488
12	271
197	178
834	224
456	82
855	687
842	264
36	67
723	306
557	935
747	812
446	69
416	722
794	549
9	293
591	2
503	663
454	269
603	163
311	605
98	146
649	372
243	952
745	55
359	302
647	483
607	504
535	9
903	793
120	281
69	196
850	16
286	275
416	95
159	99
674	508
747	482
89	1044
475	207
302	1209
455	1100
550	345
619	451
600	1027
839	208
221	160
304	191
915	180
869	243
323	257
757	440
496	406
751	310
478	615
666	503
215	236
938	256
454	88
808	244
12	472
221	971
271	473
405	471
681	162
94	126
915	745
266	76
581	14
397	501
746	108
881	567
882	7
631	131
608	318
341	41
606	381
804	451
578	287
9	557
459	223
587	207
846	1399
262	195
500	150
693	27
278	1496
223	28
313	795
229	417
750	315
503	416
223	659
84	508
638	482
302	254
828	704
637	193
405	185
711	415
333	480
455	863
757	251
81	417
300	14
6	209
425	526
559	121
223	283
55	238
362	184
144	2
19	185
534	180
405	674
845	418
252	174
394	96
852	333
59	167
891	275
542	264
752	483
773	509
617	24
605	590
446	30
278	1011
275	16
215	657
302	461
312	500
353	746
532	497
342	426
553	12
388	755
550	526
585	155
143	684
649	366
360	55
200	565
436	450
349	172
110	301
434	982
91	1039
664	410
452	383
45	293
630	288
836	221
550	475
200	567
537	962
304	689
647	204
779	78
584	509
302	747
607	206
817	302
654	895
87	310
932	94
180	304
727	99
594	741
284	299
479	78
707	49
536	500
40	49
47	285
61	167
302	507
449	272
59	658
196	448
456	49
391	322
14	277
756	664
93	1117
930	309
302	841
212	293
157	513
120	248
787	619
453	477
9	58
167	279
879	618
335	0
209	218
247	474
441	549
654	52
269	746
209	289
307	293
759	180
377	140
37	69
306	174
607	426
847	497
415	658
10	174
505	654
377	11
896	567
238	44
194	234
398	381
290	768
531	411
732	543
262	422
377	1034
832	1142
290	2
415	328
23	150
158	450
101	325
748	530
388	601
880	160
649	600
297	470
750	427
719	305
459	311
877	165
116	587
143	222
631	467
797	838
708	163
91	173
386	205
464	834
193	469
388	582
101	383
558	193
853	471
157	193
234	523
720	333
726	1138
857	288
898	172
266	517
0	23
694	332
560	587
89	174
341	656
91	933
313	868
505	204
654	195
378	226
497	336
346	500
813	16
896	450
267	1412
91	714
451	161
306	131
801	257
886	8
766	480
20	741
882	18
408	78
82	1040
39	299
279	927
455	2
621	213
368	178
180	368
305	305
307	163
713	281
675	63
266	1089
499	158
62	99
239	872
427	258
560	370
926	401
759	872
888	435
392	1243
692	728
343	72
536	688
665	210
188	1020
371	435
613	1133
615	314
898	1015
270	233
451	659
536	176
614	134
221	238
631	227
398	443
794	3
522	873
151	190
435	760
617	27
654	336
237	755
61	663
421	440
96	918
254	216
641	811
17	275
523	741
295	198
895	421
62	677
446	273
107	289
421	285
343	515
89	178
326	465
822	1266
94	553
638	450
874	479
353	1100
424	315
58	78
500	281
202	147
756	257
416	1208
328	146
342	409
762	152
495	960
647	429
498	529
38	351
641	721
878	684
535	418
47	432
333	514
592	658
734	49
583	81
189	146
859	285
118	322
905	739
27	669
119	124
188	989
205	259
518	331
175	245
470	403
609	567
21	152
294	87
832	932
267	558
770	693
547	474
392	95
658	523
623	927
193	365
278	596
398	62
250	596
703	638
5	481
664	1314
644	49
84	709
57	654
593	180
157	182
396	209
488	291
456	721
302	181
366	447
173	166
617	55
677	14
312	653
806	228
47	293
129	391
319	184
144	347
338	126
315	715
931	495
42	160
310	464
611	146
748	325
863	181
298	317
921	251
285	90
551	865
585	283
398	65
151	152
91	997
529	606
345	1221
553	327
101	587
254	244
680	989
91	154
243	30
327	725
84	711
297	659
434	731
654	424
231	90
621	65
835	356
743	187
859	320
150	651
55	227
234	791
10	738
454	746
180	1369
866	256
611	258
238	171
346	459
345	54
380	48
466	0
408	527
591	349
353	151
891	421
654	1061
330	268
624	168
718	49
852	879
245	16
931	446
587	281
513	171
664	342
530	893
72	99
449	761
120	936
312	427
810	242
359	192
797	264
881	131
619	322
60	299
114	173
795	719
59	523
307	195
697	329
810	894
803	1259
641	239
275	1193
516	471
581	741
395	221
176	215
922	321
253	101
832	927
183	90
863	200
841	750
221	548
90	497
845	93
697	567
843	587
576	530
480	691
454	723
173	387
553	201
12	345
86	187
541	1060
827	380
285	422
453	613
311	477
449	230
103	244
751	749
292	1146
285	430
700	274
863	96
451	6
329	207
652	707
58	276
562	475
410	275
909	290
632	147
586	877
810	299
379	497
647	595
694	304
681	1221
662	288
326	24
869	469
853	254
367	291
836	249
815	348
187	876
338	123
502	215
103	1009
665	152
80	168
355	332
441	153
840	312
445	886
381	99
658	491
428	263
920	253
420	516
624	478
863	6
404	168
275	562
150	1285
405	495
547	126
405	1125
773	173
595	285
245	727
649	65
927	876
561	415
681	86
659	242
844	689
537	55
602	173
372	67
343	70
746	1202
398	30
888	180
207	780
224	481
465	897
415	70
755	229
167	929
853	619
11	160
600	172
539	339
587	1077
244	1032
620	297
513	509
658	209
266	126
342	558
912	431
253	417
668	507
84	131
234	1148
600	155
576	435
499	251
775	513
326	43
395	471
475	69
853	1046
372	458
676	100
772	540
884	299
134	553
180	1301
159	10
462	300
249	1
649	163
391	269
503	199
143	256
565	230
266	839
847	528
794	202
10	87
304	206
539	331
471	373
404	946
420	207
313	124
708	202
307	500
644	227
839	82
209	731
415	394
565	165
320	115
409	312
270	741
136	545
287	131
100	117
386	28
148	1295
933	302
278	21
12	653
86	65
82	297
504	132
11	752
541	1097
71	402
258	404
71	116
824	747
715	649
377	1283
307	140
649	490
704	98
221	654
652	1134
609	426
803	596
665	192
523	614
118	1165
428	69
387	199
746	16
843	120
129	65
283	268
876	215
243	134
898	199
298	258
129	94
185	105
290	705
570	63
895	183
161	221
847	131
715	1202
57	511
843	1098
476	14
261	948
299	263
373	476
55	190
24	180
478	143
879	309
449	133
665	662
882	513
319	32
496	52
473	283
471	37
824	320
763	279
915	217
726	160
763	8
847	151
935	105
831	244
631	130
737	257
879	809
713	280
832	68
180	274
532	1141
341	580
642	418
896	1218
434	405
296	292
84	371
436	580
884	208
587	379
560	234
84	734
757	627
6	674
768	596
0	183
649	549
486	81
665	565
21	997
757	504
558	195
112	244
124	79
253	198
842	160
242	161
386	942
626	280
346	120
658	711
853	263
573	310
91	100
191	475
706	791
532	344
424	10
98	106
803	654
830	314
704	160
605	229
456	447
593	987
89	1194
787	0
804	707
821	750
302	123
129	68
479	301
159	482
525	269
664	132
735	295
326	920
193	225
457	203
542	549
654	294
523	381
84	422
396	173
721	475
93	50
270	629
157	41
353	903
424	474
177	146
178	353
715	482
683	224
386	844
12	873
454	122
825	231
209	24
473	10
880	497
153	413
449	117
785	380
654	673
222	110
183	19
376	193
362	427
206	8
871	475
258	116
310	661
347	471
471	131
346	1010
744	19
378	89
780	173
468	529
704	283
499	285
223	244
120	13
336	830
456	116
119	244
144	552
346	191
101	791
893	918
408	198
649	218
644	171
233	570
732	1374
298	746
464	510
895	1111
181	190
245	40
573	332
401	514
641	406
405	516
63	433
73	323
269	568
773	552
662	122
380	98
583	228
482	228
513	57
870	225
404	733
626	723
692	95
837	479
28	299
193	1408
664	416
424	677
324	134
150	1040
377	654
499	209
268	805
822	167
279	789
806	132
494	183
357	665
425	426
714	283
185	332
903	731
562	49
74	823
498	300
525	741
127	464
273	110
256	675
795	90
487	268
621	473
886	476
483	70
392	1027
362	221
118	348
279	498
122	254
297	481
618	225
117	550
147	134
372	24
649	477
17	24
880	1132
536	201
497	184
901	256
838	409
23	323
915	213
14	301
846	141
108	49
394	14
267	20
654	47
48	1068
794	116
829	176
642	208
345	37
781	243
326	236
436	93
686	323
292	1015
654	1169
804	475
523	220
538	602
124	151
838	99
621	119
478	294
326	409
6	274
377	391
341	1127
348	8
267	28
192	365
457	434
693	631
881	14
536	854
893	309
752	672
331	455
345	21
494	412
424	1463
622	647
64	210
723	270
266	454
706	497
327	156
302	122
415	403
356	406
392	385
425	670
550	183
331	172
634	357
665	661
24	0
863	465
268	121
567	473
320	189
44	0
453	21
591	268
531	490
552	212
867	497
22	431
569	339
815	331
225	178
504	331
483	238
80	117
249	247
696	251
6	646
879	469
658	1167
541	392
487	68
103	146
915	707
767	126
688	716
882	275
71	195
12	638
405	661
539	590
171	22
278	130
127	495
648	322
659	889
129	83
893	884
146	269
261	234
724	285
456	475
289	273
922	116
343	618
765	647
423	171
663	449
552	134
803	402
378	745
341	14
258	172
915	1193
223	688
246	0
188	190
921	745
211	317
850	822
64	196
60	242
746	1044
715	132
936	274
388	1167
715	734
125	315
770	188
76	68
17	8
233	600
842	562
804	147
832	539
72	254
236	210
670	78
676	741
659	741
177	198
682	306
312	97
485	147
270	413
591	91
278	516
795	477
223	106
711	1118
57	194
302	217
327	321
638	663
329	728
116	143
546	318
534	381
930	297
534	285
552	489
869	650
764	9
415	16
404	1358
425	647
269	558
213	284
453	470
880	190
354	680
44	741
253	187
806	471
775	354
64	654
538	284
101	0
129	745
904	344
942	474
327	636
201	480
737	180
875	47
463	175
42	76
820	14
503	69
773	1117
662	474
681	551
790	301
902	543
662	286
906	290
654	871
429	99
929	115
41	102
747	632
294	492
523	225
377	714
101	443
25	290
404	419
449	212
298	94
233	523
275	976
245	238
895	298
312	673
869	1097
638	579
869	316
6	667
513	273
681	22
931	172
935	1159
326	78
850	341
561	4
342	457
826	285
607	69
804	370
888	230
25	283
144	923
383	750
238	482
42	470
532	526
591	805
353	637
609	377
0	236
665	865
485	257
547	927
200	654
455	1018
39	332
373	1013
898	152
796	1253
755	273
748	239
200	196
214	299
290	248
689	7
262	201
532	291
669	7
730	1268
58	217
200	211
150	715
140	1046
36	173
503	218
93	169
540	398
329	50
846	601
659	88
248	282
654	202
485	457
584	29
404	1073
416	978
94	877
94	178
773	239
775	1171
544	819
297	603
311	527
832	29
310	701
270	1119
507	175
200	482
114	641
275	473
693	434
292	217
542	760
778	283
212	184
274	293
626	731
473	135
539	12
121	377
285	558
263	761
293	256
756	264
233	78
879	287
47	171
720	83
547	1010
715	237
327	384
27	228
229	0
245	1138
324	174
850	160
649	151
56	14
12	831
924	772
877	235
495	482
879	375
693	658
200	1010
404	1003
891	658
88	82
188	88
327	404
275	880
806	502
145	346
118	916
626	214
647	497
9	616
404	190
261	139
39	342
721	236
57	602
187	356
337	168
641	190
716	330
221	423
58	54
415	264
404	422
268	195
770	761
814	190
670	61
144	293
867	132
193	646
649	238
404	1572
362	460
550	204
278	999
406	1229
853	24
248	197
362	249
429	461
6	53
298	661
405	525
853	289
915	1118
434	214
708	63
853	474
829	70
12	134
822	154
329	417
473	69
149	220
503	70
428	128
827	1645
471	624
300	40
42	401
877	167
748	231
781	538
295	897
44	472
177	281
740	400
664	6
408	660
255	826
326	229
222	983
234	704
748	1022
628	38
861	6
215	81
91	470
785	65
150	428
294	163
942	214
576	622
505	761
212	280
941	98
536	289
462	409
302	222
19	180
845	381
245	154
6	426
447	326
267	402
801	412
825	32
748	356
446	200
647	163
113	170
493	497
213	517
410	0
756	121
150	381
346	131
63	110
750	741
342	357
731	244
882	198
897	312
531	758
587	927
647	411
804	134
302	297
654	962
404	548
566	0
845	51
130	123
756	1089
842	180
567	854
234	190
275	264
379	1044
750	346
93	950
496	628
781	1024
654	95
35	268
563	271
880	422
667	256
641	65
95	422
292	187
560	477
373	16
270	120
223	961
177	15
669	194
250	519
789	791
814	203
551	280
693	683
618	345
726	391
243	508
220	143
434	55
27	671
390	97
59	607
543	270
773	553
665	483
233	422
693	192
542	442
10	698
795	767
888	247
710	1114
541	57
452	297
882	1073
659	747
326	654
192	312
915	234
176	1217
795	490
784	0
390	602
281	878
405	500
55	195
503	257
654	1194
56	236
763	530
6	486
915	170
464	356
387	332
22	704
285	308
338	11
281	268
86	231
300	281
659	2
535	93
311	426
12	261
12	304
404	1547
152	21
590	321
776	195
926	402
453	251
379	1038
853	249
455	742
249	1198
746	658
879	225
459	306
730	1274
762	175
241	290
652	225
453	95
428	636
535	415
52	747
939	46
248	745
437	283
300	149
889	96
912	226
896	596
379	711
43	66
746	557
814	403
888	231
523	505
896	94
654	1640
770	872
789	268
541	68
243	68
127	392
880	514
456	768
298	537
405	530
895	1193
449	508
591	750
675	268
178	306
183	286
17	171
324	429
214	482
527	484
285	706
762	211
858	312
736	63
291	97
327	692
652	755
671	108
560	643
313	23
544	412
311	381
275	306
615	302
829	522
842	228
462	115
390	49
853	256
780	293
31	507
42	315
490	683
780	877
689	704
302	326
111	887
526	672
285	933
446	1047
371	4
12	419
392	1179
228	244
342	259
607	602
617	123
915	235
344	282
289	519
918	749
581	24
693	629
1	279
94	464
4	389
199	928
377	698
908	508
140	534
58	49
292	684
133	285
221	394
931	429
282	108
22	602
275	474
377	802
193	738
565	133
406	162
769	923
683	120
180	1186
255	10
518	267
372	195
237	117
41	203
482	611
657	177
36	6
279	231
707	257
649	24
654	1173
617	894
184	222
302	171
767	965
789	231
565	14
740	30
10	258
804	945
279	127
434	248
716	596
115	1255
391	320
86	210
524	1010
618	180
285	657
453	464
388	382
248	482
180	1393
536	25
196	332
522	721
931	513
302	1134
776	134
316	878
418	493
175	288
333	282
835	317
80	279
507	203
310	227
910	92
243	364
720	1295
320	614
645	293
540	1052
381	22
98	409
542	312
621	216
504	87
454	299
278	235
341	273
578	48
34	258
384	478
434	70
366	325
313	1262
302	545
689	654
726	194
12	684
2	343
275	806
275	200
449	173
652	281
845	518
117	563
895	1266
253	162
912	209
535	274
269	96
710	691
362	226
456	264
464	142
842	484
307	181
931	480
467	22
521	179
285	928
91	560
925	321
188	282
636	595
150	487
127	76
649	657
623	328
838	285
428	180
317	186
652	171
503	97
275	714
681	217
84	841
492	0
51	470
837	918
451	473
10	331
434	350
387	218
294	187
669	134
275	297
373	1149
704	861
493	293
434	201
663	182
893	189
404	481
200	209
384	41
58	13
131	522
372	747
416	101
234	519
327	147
343	8
939	172
255	293
449	520
339	264
42	99
304	69
805	237
734	330
806	210
880	132
22	144
313	945
713	2
118	923
748	929
375	245
704	226
140	863
302	92
888	8
106	321
200	60
156	747
531	481
5	532
335	55
292	1040
146	318
898	659
4	438
681	618
270	514
61	256
775	509
915	843
641	356
927	167
719	901
853	462
153	257
760	987
449	88
180	1380
681	80
58	761
536	697
380	630
121	468
534	720
297	417
457	173
94	945
698	110
708	636
77	24
909	236
267	483
536	488
523	173
261	236
392	824
193	177
250	1015
850	300
523	110
384	144
341	1046
324	126
320	152
453	684
245	76
640	557
763	94
63	309
295	97
183	131
542	82
258	120
274	251
319	452
180	1343
384	345
665	132
13	171
928	49
229	95
78	324
638	1120
414	268
522	162
841	339
429	9
926	110
0	114
937	247
761	255
372	493
341	195
327	691
338	226
115	901
247	677
772	356
200	643
343	677
195	654
888	885
587	68
495	392
617	403
628	731
89	651
639	194
495	55
43	244
84	691
14	743
659	49
411	3
177	539
323	326
172	1264
763	818
882	881
777	68
591	332
1	305
559	1072
670	503
550	184
523	545
397	14
885	558
502	7
344	979
743	126
421	324
242	193
537	215
513	215
388	964
666	237
146	689
173	138
353	881
343	234
681	880
124	94
333	212
471	293
48	212
268	181
692	87
67	120
756	968
372	631
61	948
895	565
544	174
80	275
517	863
241	1136
863	48
343	12
775	859
158	879
531	426
692	182
284	197
839	47
301	332
877	401
789	958
853	422
360	69
922	247
9	31
558	510
668	356
404	63
402	514
543	326
0	64
388	477
795	49
476	48
300	501
921	1109
708	226
715	133
526	1100
157	216
547	977
380	528
675	49
714	1044
82	27
647	925
321	527
517	923
21	172
735	747
81	1125
380	12
55	94
936	235
6	501
746	90
720	728
210	704
370	522
754	299
612	1314
560	1102
725	1027
843	624
220	587
94	285
456	207
235	595
199	404
584	17
560	345
194	830
200	401
894	49
530	897
749	305
598	755
101	392
436	211
206	27
6	227
12	813
803	1487
585	467
300	870
83	94
269	175
286	814
329	14
620	1012
190	749
292	290
795	473
378	87
847	208
496	561
275	801
654	791
785	503
229	1049
251	267
24	185
879	1001
341	1102
143	689
663	208
65	49
356	272
27	116
647	513
629	1054
81	1000
931	273
325	524
850	1104
307	645
342	424
262	621
881	587
292	1056
108	182
553	863
249	174
599	1187
845	551
348	458
762	737
732	244
918	301
785	68
118	627
114	278
118	286
82	390
931	508
532	87
350	1104
298	196
863	1209
937	289
147	139
681	567
860	381
511	264
757	539
746	126
587	72
180	474
346	240
478	1006
480	649
55	401
245	2
122	21
589	1128
121	179
757	901
867	650
525	331
638	110
384	1159
500	409
750	379
294	742
531	1227
932	316
849	647
939	654
109	172
689	50
348	1127
307	213
895	19
292	247
654	1117
235	475
58	962
877	44
560	202
430	299
428	300
522	508
502	225
221	134
127	68
13	516
748	865
654	222
377	777
266	473
586	309
884	738
654	557
795	1047
401	478
296	147
886	1014
941	196
689	584
772	566
560	11
384	78
787	161
794	174
915	511
449	469
278	30
746	153
107	739
25	929
584	542
709	1038
424	69
726	1272
449	25
881	408
681	143
243	925
888	63
654	88
505	392
834	627
270	134
193	1219
880	505
143	1284
748	1033
870	26
532	186
775	671
485	321
83	465
654	788
449	49
199	811
880	526
253	226
89	220
64	434
404	1052
70	133
395	273
372	470
773	7
608	877
847	180
317	841
292	677
0	192
378	55
573	271
839	95
332	315
804	1148
523	1072
781	1095
827	345
738	97
416	244
91	81
354	1232
236	126
678	287
82	1100
248	707
621	89
744	8
842	68
649	505
233	196
494	1117
845	176
486	398
942	793
362	551
900	0
550	764
386	160
605	7
426	1295
91	55
893	689
419	13
451	658
462	312
262	179
213	136
891	1034
48	116
249	183
200	505
124	221
370	21
12	325
616	442
600	454
795	430
384	649
654	772
10	432
12	863
183	505
290	1011
706	484
249	158
7	226
473	1027
345	180
619	757
740	312
215	133
326	310
842	615
392	1196
330	7
163	716
504	189
524	249
416	668
926	104
6	479
886	150
143	233
478	639
517	1010
433	224
773	568
286	345
221	709
310	230
873	301
15	32
12	865
127	701
641	399
5	426
531	247
591	530
536	1133
726	203
534	222
657	197
336	150
478	53
229	21
842	196
233	489
84	160
324	104
143	475
798	291
867	416
608	257
98	507
872	285
600	57
620	27
167	258
825	78
877	920
861	126
29	134
416	544
392	996
377	320
104	306
393	127
535	131
641	476
896	1253
505	640
25	275
31	99
599	678
5	8
604	175
540	930
604	545
214	175
856	115
302	64
404	1062
795	587
296	300
58	788
253	239
134	32
160	308
384	522
292	454
803	661
545	897
917	961
795	390
357	381
12	858
469	290
516	221
715	450
640	22
879	526
53	404
118	384
458	322
456	933
205	1432
183	94
82	451
304	855
480	513
37	388
667	344
825	1090
17	318
372	88
68	244
405	193
338	199
909	49
362	530
663	1097
312	185
8	690
552	377
185	683
514	749
177	761
911	495
486	1187
261	97
455	1080
