221	1078	0.2
436	199	0.8
842	194	0.8
395	976	0.6
605	82	1.0
551	933	0.6
532	19	1.0
621	194	1.0
498	426	1.0
316	312	0.8
121	581	1.0
582	54	0.8
863	108	1.0
63	215	0.8
837	172	1.0
700	312	0.8
814	228	0.6
874	21	0.6
497	630	0.6
910	434	1.0
781	268	0.6
503	167	1.0
455	132	0.6
424	317	0.4
193	76	0.6
436	164	0.8
108	146	0.8
931	1448	1.0
304	481	0.4
748	379	0.6
748	193	1.0
607	318	0.8
766	482	1.0
362	697	0.4
863	404	1.0
462	750	0.8
559	428	0.6
342	54	0.6
507	152	0.6
69	151	0.8
298	888	0.6
129	384	1.0
120	97	1.0
428	196	0.8
436	606	1.0
891	968	0.8
513	233	0.6
545	270	1.0
633	1048	0.4
404	725	0.2
58	1109	0.8
135	846	0.8
832	459	0.4
531	6	1.0
275	84	0.6
757	954	0.4
668	646	1.0
781	322	0.6
5	504	0.8
712	299	0.4
220	31	0.8
843	215	1.0
941	434	1.0
392	1054	0.8
880	13	0.2
84	297	0.8
880	233	0.6
299	260	0.6
476	281	0.8
177	312	1.0
886	471	0.8
830	741	0.6
625	329	0.6
910	189	1.0
307	472	0.6
41	590	0.8
720	198	0.8
245	918	0.8
334	244	0.8
834	0	0.6
183	746	0.6
850	227	0.8
91	115	0.6
451	49	1.0
933	628	0.8
605	67	1.0
762	55	1.0
289	233	0.6
750	471	0.4
118	1136	1.0
157	293	0.2
359	333	0.8
727	116	0.8
591	356	0.8
233	116	0.4
491	1120	0.4
737	221	0.8
698	545	0.6
891	317	1.0
330	179	1.0
48	626	0.4
235	734	1.0
663	479	1.0
621	372	0.2
268	706	0.4
228	287	0.8
654	173	0.6
893	1114	0.8
472	256	0.8
233	862	1.0
604	13	1.0
393	90	0.8
586	324	1.0
742	300	0.8
408	269	0.4
93	159	0.8
658	577	0.6
918	1513	0.4
631	68	0.8
560	68	0.2
933	960	0.8
127	339	0.8
158	287	0.6
910	193	0.8
915	52	0.8
499	552	0.4
505	516	0.4
344	1015	0.6
462	1283	0.8
665	695	0.6
345	1209	0.6
129	392	1.0
275	150	1.0
318	337	0.4
93	596	0.4
84	519	0.6
233	179	0.6
647	122	0.8
331	654	1.0
5	356	0.8
746	595	1.0
404	1422	0.2
264	6	0.4
137	181	0.8
757	228	0.6
118	22	0.6
21	201	1.0
692	506	0.8
740	272	0.6
89	284	1.0
402	409	0.4
503	160	0.8
517	117	1.0
793	115	1.0
278	762	0.6
720	298	0.6
681	227	0.8
434	624	0.4
346	454	0.4
795	635	0.4
730	68	1.0
406	66	0.2
320	484	0.8
36	21	1.0
833	254	0.6
645	1021	0.8
392	704	0.8
726	124	0.8
496	228	0.4
773	420	0.2
185	78	1.0
560	317	0.6
92	275	0.4
892	23	0.8
285	194	0.8
104	312	1.0
502	131	1.0
379	317	0.8
352	904	0.8
500	405	0.6
471	209	1.0
495	468	0.6
408	1557	1.0
370	434	0.6
816	287	0.8
710	50	0.8
536	1064	0.2
693	489	0.8
327	749	0.8
757	95	1.0
183	1231	0.6
16	149	1.0
345	404	0.6
58	518	0.8
696	221	0.8
302	978	0.8
715	477	0.8
941	314	0.8
218	12	0.2
920	7	0.6
84	522	0.8
231	746	0.6
280	331	0.8
540	120	0.6
59	58	1.0
5	463	0.4
329	20	1.0
405	518	0.8
675	294	0.2
367	217	0.4
72	93	0.2
294	71	0.8
1	281	0.8
647	132	0.8
403	682	0.8
6	85	0.8
405	410	0.8
144	48	0.6
486	549	0.6
340	880	1.0
162	356	0.8
912	182	0.8
44	761	0.8
462	124	0.8
880	1027	0.6
696	270	0.8
81	236	0.6
193	863	0.4
319	70	0.6
292	121	0.6
115	878	0.4
748	186	0.6
222	288	0.2
879	794	0.4
804	101	0.8
706	466	0.8
303	285	0.2
183	220	1.0
398	195	1.0
228	285	0.8
304	179	0.8
681	332	0.8
852	260	0.6
657	31	0.6
422	281	0.8
455	381	0.2
473	171	1.0
434	777	0.8
108	120	1.0
268	922	0.8
845	385	0.6
393	6	1.0
726	1027	0.4
853	86	0.8
675	1482	0.8
234	700	0.8
456	303	0.8
329	251	0.8
294	659	1.0
605	403	0.8
363	260	0.4
377	1027	0.4
454	743	0.6
670	509	0.6
502	691	0.6
862	908	0.6
404	592	0.2
249	321	0.6
362	172	1.0
287	181	0.8
143	175	0.8
850	301	1.0
681	1078	0.6
292	185	0.4
587	820	0.8
89	215	1.0
304	208	1.0
683	727	0.4
416	381	0.4
41	745	0.6
1	256	0.8
255	1227	0.2
478	121	0.2
566	1203	1.0
206	1225	0.4
824	119	0.6
733	661	0.6
302	55	1.0
631	484	0.8
405	830	0.4
53	254	0.6
638	1162	0.2
233	746	0.6
233	20	0.6
342	175	1.0
523	611	0.6
218	214	1.0
710	431	0.8
863	0	1.0
932	27	0.8
377	693	0.6
14	695	0.4
333	123	1.0
781	1385	0.6
488	350	1.0
787	714	0.6
891	630	0.8
292	214	0.8
245	214	0.4
229	265	0.8
424	473	0.8
97	209	0.8
812	537	0.6
193	11	1.0
6	448	0.6
392	685	0.8
620	778	0.6
353	862	0.6
531	418	1.0
937	472	0.6
652	370	0.2
854	58	0.6
870	49	1.0
458	229	0.8
180	1350	0.2
712	1430	0.6
390	257	0.6
320	60	1.0
380	930	0.8
344	743	0.8
382	123	0.8
235	126	1.0
859	284	1.0
290	49	1.0
824	412	0.6
654	644	0.6
693	964	0.8
757	577	0.8
845	600	1.0
312	155	0.6
159	407	0.8
216	194	1.0
341	207	0.8
168	603	0.8
398	1539	0.6
550	316	1.0
644	88	0.8
665	961	0.6
909	292	0.8
863	659	0.8
649	76	0.6
294	157	0.8
845	167	1.0
298	92	0.4
732	282	0.6
804	221	0.8
304	346	0.6
313	691	1.0
129	880	0.8
315	587	0.2
436	188	0.4
42	472	0.6
403	299	0.8
349	189	0.8
414	203	0.8
867	179	0.8
587	482	0.8
6	390	0.6
681	298	0.8
458	1189	0.8
99	341	0.6
404	37	1.0
424	287	1.0
494	1207	0.8
299	1093	1.0
649	577	0.6
294	209	0.8
827	901	0.8
84	631	0.6
453	120	0.8
486	93	0.6
302	1214	0.2
187	152	1.0
193	769	0.8
904	236	0.6
813	447	0.6
895	553	0.4
504	236	0.6
333	854	0.6
480	595	0.8
591	685	1.0
93	55	1.0
606	210	1.0
353	532	1.0
173	254	1.0
880	1056	0.2
69	392	0.8
155	10	0.4
631	167	0.8
474	99	1.0
115	757	0.2
95	182	0.8
473	285	1.0
130	286	0.8
392	242	0.8
643	872	0.8
505	1135	0.6
449	471	0.8
62	1006	1.0
715	545	0.2
828	249	0.6
290	759	0.4
581	287	0.6
324	603	0.8
291	206	1.0
48	53	0.4
383	315	1.0
312	93	0.6
373	549	1.0
621	251	0.2
270	337	0.2
9	196	1.0
388	1202	1.0
717	981	0.8
269	565	1.0
756	808	0.8
291	9	1.0
233	1062	0.6
341	1047	0.2
587	49	1.0
77	288	0.8
365	52	1.0
270	21	1.0
333	271	0.8
686	244	0.6
882	702	0.6
550	420	0.8
215	201	0.8
542	1440	0.6
510	907	0.8
513	196	0.8
96	192	0.8
157	567	0.8
362	272	0.6
37	408	1.0
666	130	1.0
156	249	0.2
895	28	0.4
895	41	0.8
591	331	0.6
397	275	0.8
232	186	0.8
869	468	0.8
175	116	0.8
238	432	1.0
184	14	0.6
57	63	1.0
291	483	1.0
187	325	0.6
845	587	0.8
496	801	0.4
72	513	0.8
320	1193	1.0
804	237	1.0
698	284	0.8
781	303	0.8
342	641	0.8
601	120	0.8
12	242	0.6
344	233	0.8
572	518	0.8
307	196	0.6
496	412	0.6
478	583	0.6
58	930	0.4
242	457	0.8
662	321	0.8
799	221	0.8
88	215	1.0
94	150	0.8
781	988	0.6
726	53	0.6
400	247	0.6
463	327	0.6
457	194	0.8
377	27	0.8
497	655	0.6
139	321	0.6
127	500	0.6
300	127	1.0
196	575	0.8
503	398	0.8
832	133	1.0
805	110	0.6
930	312	0.8
726	274	0.6
362	255	0.6
157	209	0.8
233	328	0.4
268	174	1.0
64	64	0.6
731	320	0.6
449	939	0.4
360	602	1.0
392	612	0.8
827	69	0.6
884	364	0.6
585	240	0.8
279	154	1.0
616	1018	0.8
310	356	1.0
360	442	0.6
58	741	0.6
302	357	0.4
171	462	0.8
617	525	1.0
89	994	0.8
696	338	0.4
415	543	0.4
787	181	0.4
492	24	0.8
404	444	0.8
804	805	0.8
465	402	0.6
526	426	0.8
310	328	0.8
333	99	1.0
882	1114	0.8
430	306	0.6
365	55	1.0
334	677	0.6
346	21	1.0
858	1094	0.4
236	177	0.8
416	395	0.4
487	691	0.8
495	146	0.6
776	508	0.8
373	293	0.4
889	446	0.6
706	691	0.8
72	187	1.0
873	181	0.8
408	994	0.8
526	285	0.4
340	894	0.8
0	181	0.8
744	285	0.2
193	1407	0.2
122	196	1.0
188	587	0.8
874	288	0.8
855	748	0.6
16	236	0.4
344	48	0.6
109	32	0.8
555	131	1.0
294	416	1.0
405	239	0.8
505	186	1.0
942	26	0.8
733	172	0.6
747	199	0.6
392	811	0.6
517	1046	0.8
748	179	0.8
274	1218	0.4
893	110	0.6
886	672	1.0
523	379	0.4
404	1103	0.2
685	426	1.0
360	184	1.0
433	8	0.2
93	342	0.8
342	126	1.0
441	63	1.0
190	331	0.4
254	218	1.0
400	427	0.8
99	751	0.8
263	216	0.6
732	280	0.4
309	49	1.0
214	131	1.0
428	1219	0.6
633	407	0.6
866	249	0.8
244	410	0.6
541	692	0.8
757	649	1.0
649	584	0.2
523	317	0.8
861	824	1.0
531	721	0.6
559	488	0.6
200	225	0.6
405	630	1.0
535	745	1.0
415	3	0.8
937	236	0.4
205	872	0.6
117	155	1.0
494	392	1.0
471	87	0.4
278	150	0.8
550	789	0.4
781	49	0.6
624	171	0.8
388	488	0.8
114	653	1.0
314	22	1.0
425	510	0.8
150	481	0.8
237	1257	0.2
108	558	0.6
312	695	0.6
594	863	0.8
194	468	0.6
245	234	0.6
509	323	0.2
544	229	1.0
871	257	0.8
870	1430	0.8
726	16	0.2
829	1	0.6
244	209	0.6
845	526	1.0
83	741	0.6
697	496	0.6
757	1141	1.0
891	494	0.8
329	659	1.0
781	686	0.4
451	613	0.6
159	247	1.0
605	184	0.6
626	386	0.4
273	24	1.0
50	82	1.0
398	237	0.2
267	190	0.8
500	410	0.8
828	254	0.6
587	221	0.6
815	257	0.6
17	972	0.6
239	348	0.2
285	587	1.0
553	120	0.8
782	327	0.8
626	171	0.6
292	490	0.8
294	150	0.8
586	994	0.6
477	237	0.6
673	120	0.8
424	184	0.4
654	6	0.6
715	614	0.6
737	46	0.6
605	2	1.0
415	210	1.0
503	43	0.8
86	522	1.0
89	961	0.4
777	81	0.6
63	366	0.8
424	233	0.6
765	605	0.6
720	324	0.6
167	404	0.8
297	173	1.0
445	358	0.6
531	347	0.8
192	293	0.2
180	686	0.2
748	479	1.0
890	110	0.6
803	228	0.8
535	548	0.6
435	160	0.8
639	183	1.0
307	186	1.0
312	27	0.6
900	794	0.6
667	270	0.8
302	457	0.6
326	174	0.4
100	830	0.6
212	116	0.8
893	903	0.8
923	835	0.6
372	238	0.6
10	189	0.6
587	730	0.4
285	682	1.0
592	283	0.8
726	1230	0.6
644	672	0.6
159	272	1.0
393	719	0.4
147	188	0.8
818	69	0.8
301	298	0.4
737	143	1.0
14	309	0.8
238	237	1.0
377	571	0.6
543	257	0.6
930	303	0.8
268	160	0.2
320	602	1.0
636	99	0.8
104	287	0.8
918	294	0.6
753	818	0.6
491	63	0.8
550	1442	1.0
712	1433	0.6
451	1108	0.4
428	731	0.8
542	741	0.6
233	711	0.4
226	1066	0.8
668	171	0.6
6	173	1.0
108	594	0.6
84	513	1.0
81	410	0.6
408	853	0.8
587	206	0.4
496	383	0.4
850	931	0.6
692	692	0.6
127	132	1.0
657	8	0.8
523	639	0.2
338	1300	0.6
566	167	1.0
298	228	0.6
410	1196	0.8
324	210	0.6
298	732	0.6
38	314	0.8
906	7	0.6
84	126	1.0
462	1013	0.4
177	199	0.6
816	120	0.6
761	245	0.2
886	126	0.6
312	257	0.6
887	268	1.0
177	110	0.8
324	176	1.0
275	587	0.8
377	13	1.0
885	180	1.0
209	49	1.0
488	301	1.0
347	322	1.0
43	117	0.6
345	76	0.8
847	519	1.0
473	11	1.0
649	388	0.6
898	227	0.6
94	567	0.8
278	390	1.0
9	691	0.8
592	96	0.8
886	283	0.8
313	1177	0.4
804	468	0.8
592	285	1.0
652	155	0.8
804	432	0.8
457	474	0.8
436	1210	0.8
233	225	0.4
311	583	1.0
177	409	0.8
235	272	0.2
342	257	1.0
449	646	0.8
932	63	1.0
270	309	0.6
28	357	0.4
404	721	0.2
550	263	0.6
537	275	0.2
760	260	0.2
144	234	0.8
384	1036	0.2
192	561	0.6
789	247	0.8
689	215	0.8
670	81	0.8
178	271	1.0
806	256	0.8
550	672	0.8
828	69	0.8
269	1118	1.0
759	161	0.6
839	284	0.8
235	273	0.2
310	30	0.8
307	648	0.8
818	181	0.8
392	1075	0.6
227	689	1.0
780	1499	1.0
846	134	0.8
662	1058	0.4
867	201	0.6
863	69	0.8
507	1066	0.8
345	244	0.8
843	227	0.6
494	431	1.0
22	651	0.8
393	100	0.8
605	131	1.0
449	1285	0.6
216	553	0.6
577	244	0.6
406	214	0.6
877	110	0.8
14	234	0.2
428	318	0.6
602	293	0.8
343	203	0.8
382	88	0.6
482	180	0.8
794	188	0.6
876	299	0.6
912	24	0.6
462	1162	0.8
89	643	1.0
939	353	1.0
760	146	0.8
649	481	0.6
522	284	1.0
287	97	1.0
649	545	0.2
220	6	0.8
197	706	0.4
278	43	0.2
345	183	0.2
331	469	1.0
622	522	0.8
61	13	0.8
192	181	0.8
330	505	0.4
942	216	0.6
508	257	0.8
911	652	0.6
765	529	0.8
147	712	0.6
505	71	0.6
330	734	0.8
428	506	1.0
261	495	0.8
219	297	0.8
83	236	0.8
853	267	0.6
163	120	1.0
662	596	0.6
550	69	0.8
803	495	1.0
384	651	1.0
177	167	0.8
197	454	0.6
294	227	0.8
918	69	0.8
446	157	0.6
243	116	0.4
243	771	0.8
747	131	0.6
419	300	0.6
150	844	0.8
473	608	0.8
880	76	0.4
438	306	0.6
362	61	0.4
527	540	0.6
669	221	0.8
341	136	0.4
770	221	0.4
313	764	0.6
394	422	1.0
302	159	0.8
895	503	0.6
180	150	0.4
617	78	1.0
748	779	0.2
654	59	0.6
642	473	1.0
578	152	0.8
534	420	0.8
337	293	0.2
711	567	1.0
93	189	1.0
549	180	1.0
485	332	0.4
27	664	0.6
757	183	1.0
25	412	0.4
853	146	0.6
342	143	0.8
467	217	0.8
641	93	0.4
294	960	1.0
247	6	0.4
293	1198	0.4
938	8	1.0
865	299	0.2
649	509	0.6
654	731	0.6
379	193	0.8
25	108	0.6
434	114	0.8
536	769	0.6
690	734	1.0
183	68	0.6
114	683	0.6
134	442	0.8
310	65	0.8
433	974	1.0
416	117	0.8
5	424	0.6
157	251	0.6
50	678	0.6
403	688	0.4
663	662	0.8
540	138	0.6
275	1300	0.8
502	223	0.6
338	503	1.0
384	1366	1.0
93	731	0.6
295	203	1.0
746	291	0.8
485	220	0.8
253	661	0.8
86	61	1.0
404	51	0.2
565	754	0.4
459	18	1.0
839	182	1.0
681	237	0.6
882	951	0.6
585	734	0.6
616	566	0.4
266	293	0.6
224	1202	1.0
616	530	0.4
6	306	1.0
180	1368	0.2
335	256	0.8
265	675	0.6
560	1130	0.8
94	541	0.4
870	309	0.6
531	449	0.4
144	6	1.0
200	504	0.6
25	455	0.2
489	150	0.2
233	160	0.6
477	64	0.8
637	97	0.6
934	116	0.8
278	464	1.0
428	427	0.8
753	618	0.8
421	150	0.8
667	357	0.6
434	454	0.6
113	134	0.8
618	120	1.0
697	175	0.8
69	750	0.8
199	27	1.0
20	97	1.0
268	409	0.8
91	824	0.8
424	67	0.8
893	1500	0.8
710	965	1.0
455	53	0.6
654	1633	0.4
158	875	0.4
59	46	0.8
906	116	1.0
931	862	0.8
9	704	0.8
249	983	0.6
653	472	0.4
839	514	1.0
809	880	0.8
625	257	0.8
26	122	1.0
897	1295	0.8
886	110	1.0
758	297	0.8
362	78	0.4
885	2	0.6
649	221	0.8
287	741	0.6
249	627	0.8
186	659	1.0
410	8	0.8
439	689	0.8
483	0	1.0
594	978	0.6
773	200	0.4
434	755	0.6
541	71	0.6
137	284	0.8
550	192	1.0
278	287	0.6
847	237	0.8
82	422	0.8
592	4	0.8
64	6	0.2
737	199	0.6
406	745	0.8
378	184	1.0
278	1069	0.6
302	1177	0.4
200	1421	0.4
129	805	0.6
253	264	0.6
93	85	1.0
48	820	0.2
795	150	1.0
647	1027	0.4
350	747	0.8
6	51	0.8
473	251	0.8
53	147	0.6
124	731	0.8
368	899	0.8
193	203	0.8
339	485	0.8
434	78	0.8
434	126	0.8
803	183	1.0
663	316	0.6
494	150	1.0
654	683	0.6
193	632	0.6
452	627	0.6
895	158	0.4
891	581	0.6
898	257	1.0
649	159	0.6
359	196	1.0
278	1487	0.8
311	130	1.0
600	229	0.8
388	1120	0.8
372	224	0.8
129	355	0.8
416	392	0.8
879	27	1.0
356	146	1.0
197	107	0.6
93	745	0.8
373	229	1.0
265	320	0.6
906	270	1.0
173	1311	0.8
221	192	0.8
652	966	0.4
80	411	0.2
550	12	0.2
58	558	1.0
194	1227	0.2
23	54	1.0
5	461	1.0
574	167	1.0
302	1020	0.8
267	168	1.0
61	171	1.0
365	435	1.0
926	14	1.0
748	133	0.8
249	90	1.0
542	317	0.6
904	293	0.6
115	749	0.8
895	301	0.4
159	513	0.8
373	641	0.2
576	63	1.0
451	503	0.4
726	127	0.8
450	884	0.2
772	91	0.8
843	596	0.6
6	144	0.2
576	692	0.2
58	610	0.6
585	760	0.6
722	27	0.6
803	1176	0.6
86	234	0.6
795	237	0.6
850	179	1.0
654	1004	0.8
534	639	0.6
400	87	0.8
867	180	1.0
696	244	0.6
278	1016	0.6
520	41	1.0
663	97	0.8
523	57	0.8
566	245	0.8
405	237	0.4
773	742	0.2
6	381	0.8
451	72	0.6
891	290	0.8
481	294	0.6
454	123	0.8
523	1203	0.6
497	136	0.6
794	94	0.8
536	63	0.6
654	1073	0.6
486	977	0.2
136	180	1.0
842	426	0.4
484	751	0.6
641	440	0.2
534	607	0.8
434	561	1.0
91	1046	0.2
465	81	0.6
364	221	0.8
78	18	1.0
561	356	0.2
436	605	0.8
885	32	0.8
300	155	0.8
817	268	0.6
0	78	0.8
24	836	0.8
882	384	0.2
471	1094	0.8
253	553	0.6
560	169	0.8
795	194	1.0
311	862	1.0
455	602	1.0
268	639	1.0
893	627	0.6
306	71	0.6
477	133	0.4
769	274	1.0
382	212	1.0
421	925	0.4
765	395	0.4
523	482	0.8
81	461	0.8
279	275	1.0
888	410	0.4
487	1038	0.8
427	537	0.8
806	297	0.8
434	120	0.6
604	830	0.2
681	126	1.0
465	225	0.8
378	392	0.8
12	664	0.4
653	1008	0.6
444	1198	0.2
663	82	0.8
416	1090	0.6
55	293	0.8
386	568	0.4
872	327	0.8
842	209	0.6
685	207	1.0
20	973	0.6
414	431	0.8
541	174	0.6
436	769	0.6
268	1132	0.2
428	411	0.8
863	327	1.0
187	10	1.0
139	333	0.4
404	1230	0.2
822	217	0.8
524	594	0.4
469	272	0.6
150	626	0.4
448	275	1.0
157	10	0.8
41	87	1.0
124	385	0.6
494	199	1.0
658	135	1.0
699	78	0.6
401	234	0.6
636	284	0.6
869	709	0.6
832	343	0.8
895	270	0.2
534	468	0.6
540	624	0.8
708	199	0.8
553	727	0.6
756	221	0.8
907	662	0.6
521	134	1.0
845	463	0.4
585	126	0.8
296	181	0.6
471	677	0.8
539	14	0.6
117	99	1.0
420	442	1.0
262	180	0.8
444	761	0.2
457	13	1.0
77	1046	0.2
317	161	1.0
638	738	0.6
654	68	0.6
397	588	0.6
620	32	0.8
605	102	0.6
850	823	0.8
509	1024	0.6
574	426	0.8
468	506	1.0
404	556	0.2
362	321	0.4
438	1047	0.8
636	743	0.8
654	707	0.6
816	404	0.6
93	736	0.8
245	54	0.8
137	132	0.8
68	507	0.8
93	735	1.0
487	356	0.8
396	181	1.0
185	1045	0.6
542	199	0.8
249	687	0.4
249	356	0.8
904	870	0.4
600	659	0.6
283	886	0.8
276	285	1.0
654	635	0.6
748	1046	0.6
847	392	1.0
455	41	0.8
221	222	0.8
660	78	1.0
560	474	0.6
118	474	0.8
415	784	0.6
842	141	0.4
374	1045	0.4
486	590	0.4
266	646	1.0
292	191	1.0
654	1146	0.6
845	424	1.0
275	426	1.0
892	819	0.6
874	299	0.6
942	121	0.2
212	24	0.8
278	116	1.0
646	630	0.8
0	166	0.4
541	186	0.8
797	1062	0.6
4	386	0.6
559	276	0.6
568	257	1.0
536	1067	0.6
388	93	0.4
715	674	0.4
12	353	0.4
313	1296	0.8
744	602	0.8
40	0	0.8
931	178	1.0
362	830	0.2
331	930	0.4
660	215	1.0
346	49	1.0
496	249	0.6
636	124	0.6
795	854	0.6
765	184	0.8
539	149	0.6
401	136	0.8
310	447	1.0
506	318	0.6
397	234	0.4
888	1194	0.6
415	248	0.6
918	507	1.0
895	142	0.8
36	832	0.8
726	385	0.4
239	299	0.6
415	418	0.8
17	450	0.6
298	22	0.8
923	12	0.6
536	24	0.4
536	131	0.6
456	55	0.8
108	172	1.0
428	498	0.8
292	650	0.6
13	221	0.8
387	300	0.8
565	201	0.8
588	300	0.4
214	287	0.4
597	311	1.0
126	228	1.0
891	759	0.6
617	81	0.8
282	99	0.8
220	1436	0.6
708	272	0.8
701	878	0.2
359	274	0.8
331	239	0.8
337	214	0.6
428	177	0.8
246	270	0.4
492	171	1.0
150	162	0.8
278	1094	0.2
398	449	0.4
108	178	0.8
795	198	0.6
649	475	0.4
188	130	0.8
742	321	0.6
444	22	0.6
338	239	0.8
541	434	0.8
469	294	0.6
217	515	1.0
781	347	0.8
310	938	0.4
243	654	1.0
888	1069	0.6
845	57	0.8
323	247	1.0
458	472	0.8
298	227	0.6
496	552	0.4
293	254	0.6
25	863	0.4
405	189	1.0
499	312	0.6
330	957	1.0
310	848	0.6
416	796	0.6
688	762	0.8
525	689	0.6
494	504	1.0
746	177	1.0
786	258	0.8
486	124	1.0
193	193	0.8
411	113	0.8
795	825	0.4
708	566	0.4
363	288	0.6
665	656	0.8
695	309	0.8
931	526	0.8
278	643	0.2
863	274	0.8
918	557	1.0
822	24	0.6
664	99	0.6
941	499	1.0
449	220	0.8
626	1477	0.6
473	433	0.8
355	271	1.0
872	257	0.6
123	172	0.4
664	426	1.0
789	14	1.0
346	158	0.8
365	218	1.0
560	674	0.6
388	79	0.6
505	662	0.8
560	182	1.0
49	1007	1.0
7	258	0.2
21	175	1.0
832	674	0.8
253	435	0.4
496	450	0.4
278	1265	0.2
439	303	1.0
396	482	1.0
713	476	0.4
197	630	0.6
870	171	1.0
200	635	0.4
483	232	1.0
310	469	0.6
58	60	0.8
199	379	1.0
89	1191	1.0
10	366	0.6
298	210	0.8
416	372	0.6
528	689	0.6
626	116	0.6
884	317	1.0
180	1128	0.2
5	301	0.8
859	288	0.6
84	214	0.8
243	125	0.8
797	943	0.8
455	94	0.8
105	317	1.0
31	306	0.4
125	677	0.6
55	221	1.0
624	247	0.8
372	471	0.6
404	400	0.2
353	752	1.0
0	253	0.2
415	194	1.0
323	677	0.6
189	362	0.4
240	309	0.8
665	522	0.8
492	203	1.0
664	236	0.6
25	297	0.6
471	779	0.8
663	168	1.0
647	757	0.4
748	209	0.8
214	173	0.8
617	10	0.8
734	332	0.8
252	126	1.0
429	120	0.4
702	8	0.4
179	52	1.0
900	731	1.0
404	134	1.0
863	1283	0.6
438	256	0.8
453	282	0.6
565	116	0.8
101	285	0.6
124	996	0.4
600	583	0.8
269	117	0.6
219	331	0.6
220	1016	0.8
108	217	0.8
760	0	0.2
191	49	0.8
746	509	1.0
250	23	0.6
275	1072	0.6
850	1013	0.6
536	482	0.8
214	312	1.0
488	268	0.6
849	203	1.0
836	14	0.6
246	250	0.8
596	150	0.8
757	237	1.0
744	49	0.4
670	256	1.0
845	1181	0.4
461	312	1.0
377	631	1.0
307	366	0.8
295	113	1.0
891	731	0.8
746	493	1.0
392	10	0.6
356	1027	1.0
194	13	0.8
581	1214	0.8
584	1474	0.6
660	248	0.6
294	945	0.4
402	273	0.6
935	19	1.0
243	65	0.8
48	288	0.8
757	269	0.8
804	268	1.0
699	47	0.8
467	951	0.6
615	315	0.8
684	332	0.2
505	537	0.6
84	432	0.6
621	46	0.6
806	1408	0.8
621	540	0.4
298	287	0.6
441	942	0.8
794	741	0.4
267	188	0.8
887	513	1.0
112	324	0.8
166	1199	0.8
798	126	0.8
404	1147	0.2
330	490	0.6
847	317	1.0
395	973	0.8
180	458	0.2
434	1230	0.4
757	411	1.0
816	6	0.8
412	236	0.8
69	297	1.0
199	621	0.6
303	309	0.6
807	312	1.0
276	0	0.8
748	49	1.0
81	471	0.6
300	1111	0.8
285	122	1.0
926	624	0.6
298	302	0.6
832	128	0.6
818	326	0.8
806	626	0.8
659	522	0.6
395	985	0.8
379	651	0.6
21	200	0.8
322	6	0.4
319	773	0.8
43	691	0.6
242	136	0.6
548	322	0.4
591	215	0.8
522	210	0.8
267	50	0.6
292	479	1.0
195	172	0.4
710	9	1.0
322	885	0.6
279	70	0.8
307	633	0.8
386	641	0.8
532	1176	0.2
842	448	0.6
101	218	0.4
607	442	1.0
700	271	1.0
482	257	0.8
307	159	0.8
81	12	0.4
233	177	1.0
245	79	0.4
888	1096	0.6
353	527	1.0
48	384	0.2
804	430	0.2
252	197	1.0
939	270	0.4
646	489	0.8
681	316	0.8
891	1268	1.0
386	192	1.0
294	133	1.0
266	239	0.8
84	527	0.8
452	411	0.4
307	120	0.6
310	493	0.8
221	401	0.8
712	312	0.6
850	1119	0.4
804	628	0.6
804	419	0.8
760	292	0.8
604	404	0.6
283	332	0.6
762	517	0.8
113	97	0.8
678	72	0.8
863	168	1.0
176	0	0.6
366	636	0.6
845	79	0.8
783	311	0.6
343	384	0.4
708	938	0.8
342	25	0.6
61	55	1.0
683	201	0.8
864	596	0.2
21	870	0.6
441	1073	0.6
605	661	0.8
665	25	0.6
449	587	0.8
664	455	0.8
302	28	0.4
694	285	0.6
697	274	0.8
157	579	0.8
866	133	1.0
273	87	0.8
493	357	0.6
12	719	0.8
415	1088	0.4
649	232	0.4
311	504	1.0
659	238	0.4
591	1314	0.4
37	215	1.0
291	182	1.0
98	675	0.8
706	702	0.8
827	509	0.6
867	448	0.6
427	312	1.0
839	65	0.6
404	7	0.8
550	558	1.0
296	153	1.0
353	731	0.4
287	174	0.2
319	95	1.0
188	180	0.6
623	904	0.8
76	41	1.0
14	888	0.6
617	97	1.0
290	1504	0.8
3	287	0.8
343	13	1.0
726	471	0.4
300	192	0.6
379	301	1.0
567	193	0.6
912	98	0.8
559	1018	0.8
341	187	0.6
209	314	1.0
647	1002	0.8
931	549	0.4
905	627	1.0
868	252	0.8
222	258	0.6
843	777	0.8
938	423	0.6
587	394	0.8
941	661	0.8
834	587	0.6
482	276	0.6
61	520	1.0
797	219	0.6
428	499	0.2
896	428	1.0
48	1075	0.4
400	63	0.6
425	602	1.0
275	782	0.2
55	30	0.8
600	286	0.2
505	7	1.0
705	180	0.8
94	559	0.2
238	275	1.0
615	288	0.8
275	37	0.6
781	247	0.8
626	553	0.4
520	89	0.4
484	327	0.4
895	684	0.6
343	476	0.6
902	6	0.4
8	293	0.8
910	196	0.8
441	634	0.8
757	976	0.4
279	507	0.6
344	366	0.8
12	776	0.2
144	691	0.4
935	1225	0.6
659	237	0.6
233	484	0.6
723	897	0.2
502	279	0.2
685	78	0.8
434	283	0.4
804	384	0.2
448	243	0.8
620	172	0.8
344	517	0.8
398	451	0.6
